,WnvPerc_weekly,WindDirection,WindSpeed_lag3,PrecipTotal_lag5,PrecipTotal_lag6,PrecipTotal_lag14,Depart,PrecipTotal_lag2,PrecipTotal_lag3,WindSpeed_lag1,WindSpeed_lag5,PrecipTotal_lag10
317,-0.33494766194977293,0.671028655296631,-1.552106486485534,-0.32724057466873063,-0.34659162192611265,2.046864548691242,-0.013389024095923442,-0.1946493746346249,-0.37881398634975993,0.1406007946727418,-1.3324161620591355,-0.38630200347381743
318,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
319,1.2308907683647288,1.4307458571841385,0.09008875909698254,0.597852994762321,-0.34659162192611265,-0.41207330933610176,-0.3085070955117399,1.2820061348005463,1.5650398510085228,-0.7638639066396015,-1.3663246953717143,-0.22183855826794405
320,-1.0333409384214287,-1.2825298638426739,0.5322182482922753,-0.32724057466873063,-0.2841062907773786,-0.37481667512356626,-0.16094805980383167,1.2237171015333685,-0.37881398634975993,-0.11781769141649909,0.8038214366333112,-0.38630200347381743
321,1.4059387735628073,0.236904539932341,-0.6678475080949483,0.2358598588979965,-0.20079251591239988,-0.41207330933610176,0.281729047319893,-0.33065711892470645,-0.37881398634975993,1.01276318522393,-0.5864284291824081,-0.38630200347381743
322,-0.3615054245274662,0.12837351109126852,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.6097603686910669,-0.33065711892470645,-0.37881398634975993,1.5296001574024118,0.3969190368823687,-0.38630200347381743
323,2.024059335787489,0.3454355687734135,-0.1941373410999916,-0.32724057466873063,-0.34659162192611265,-0.07676360142328216,0.8719651901515258,0.6019674133501385,5.366354021842498,-0.7638639066396015,0.05783370375658351,0.2441412031486973
324,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
325,1.2308907683647288,-0.5228126619551665,-1.2047190306892326,-0.2870191151282501,1.5904536436846421,-0.37481667512356626,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,-0.9899800819676874,1.9567115692609802,-0.3588914292728385
326,0.16745197365159456,-0.9569367773194565,-0.4152020856976381,0.356524237519438,0.049148808682536196,5.3627049936069024,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.8284685281619117,-0.9933308289333503,-0.38630200347381743
327,-1.0333409384214287,0.01984248225019601,1.3217351932838701,-0.32724057466873063,0.29909013327747225,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,4.243238471368824,-0.6992592851172912,-0.2812516293692016,-0.3588914292728385
328,-1.0333409384214287,-1.3910608926837464,-1.141557675089905,-0.2870191151282501,-0.34659162192611265,0.4448292775522151,-0.6036251669275563,0.15508482496844195,0.6579080602413241,2.1756463726255144,0.3969190368823687,-0.38630200347381743
329,-0.8653227314850365,0.3454355687734135,-0.06781462990133635,-0.2065761960472891,-0.09665029733117654,-0.41207330933610176,-0.013389024095923442,-0.00035259707736551705,-0.37881398634975993,0.20520541619505211,-1.9088612283729705,-0.38630200347381743
330,0.8724157478674762,0.12837351109126852,1.5427999378815163,1.6436109428148142,1.0905709944947697,0.9291655223151766,-0.3085070955117399,-0.33065711892470645,-0.33561723440846475,-1.0222823927288425,-0.7898796290578792,0.38119407415359186
331,1.2308907683647288,0.453966597614486,-0.5099441190966294,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,2.472171641775722,-0.9253754604453771,0.02392517044400512,-0.33148085507185965
332,-0.8653227314850365,0.671028655296631,-0.2888793744989829,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,0.6251354560900686,-0.009983362868573277,-0.3588914292728385
333,-1.0333409384214287,0.12837351109126852,1.6691226490801716,-0.32724057466873063,0.007491921250046866,-0.37481667512356626,0.281729047319893,-0.33065711892470645,-0.37881398634975993,-0.24702693446111967,0.8038214366333112,-0.3588914292728385
334,-0.3615054245274662,-1.065467806160529,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.6036251669275563,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,-0.9255137623081933,-0.38630200347381743
335,-0.7433635696933704,0.12837351109126852,1.163831804285551,-0.32724057466873063,-0.34659162192611265,0.519342545977286,2.495114582938516,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,-0.8237881623704578,-0.38630200347381743
336,0.8724157478674762,-0.3057506042730215,-1.3626224196875516,-0.32724057466873063,-0.32576317820986794,0.29580274070207296,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-0.7961662174007567,0.09174223706916221,-0.3588914292728385
337,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
338,-0.5206847029226759,1.8648699725484283,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,0.07226293542685991,0.7244061544436177,-0.2529384079018027,0.22594054082837253,-1.6683286079519448,0.5664617034452613,-0.38630200347381743
339,-1.0333409384214287,1.322214828343066,1.3217351932838701,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.1938613097591892,3.030677132815881,-0.20602697858457922,-0.7315615958784464,-0.4847028292446726,-0.3588914292728385
340,-0.3615054245274662,0.7795596841377035,0.5006375704926116,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,1.9567115692609802,-0.38630200347381743
341,-0.8653227314850365,1.322214828343066,-1.3626224196875516,-0.2467976555877696,-0.34659162192611265,-0.1885335040608887,-0.16094805980383167,-0.09750098585599523,-0.37881398634975993,-1.7975378509965654,0.2273763703194761,-0.38630200347381743
342,-0.7433635696933704,0.12837351109126852,1.163831804285551,-0.32724057466873063,-0.34659162192611265,0.519342545977286,2.495114582938516,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,-0.8237881623704578,-0.38630200347381743
343,1.387468557272957,0.3454355687734135,-1.173138352889569,7.556165495265448,1.4863114251034186,1.2644752302279962,1.0195242258594341,-0.33065711892470645,0.7011048121826193,0.17290310543389711,0.2612849036320548,0.7649421129672963
344,-0.8653227314850365,0.3454355687734135,-0.06781462990133635,-0.2065761960472891,-0.09665029733117654,-0.41207330933610176,-0.013389024095923442,-0.00035259707736551705,-0.37881398634975993,0.20520541619505211,-1.9088612283729705,-0.38630200347381743
345,2.024059335787489,0.236904539932341,0.7217023150902582,-0.2870191151282501,0.4657176830074297,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,1.3490560913020468,-0.8930731496842219,0.36301050356979025,-0.38630200347381743
346,-1.0333409384214287,-0.414281633114094,0.4690568926929477,0.27608131843847694,-0.013336522466197827,0.6311124486148927,-1.3414203454670974,-0.33065711892470645,-0.37881398634975993,0.8835539421793095,0.5325531701326829,-0.3588914292728385
347,1.2308907683647288,1.4307458571841385,0.09008875909698254,0.597852994762321,-0.34659162192611265,-0.41207330933610176,-0.3085070955117399,1.2820061348005463,1.5650398510085228,-0.7638639066396015,-1.3663246953717143,-0.22183855826794405
348,-0.5206847029226759,1.8648699725484283,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,0.07226293542685991,0.7244061544436177,-0.2529384079018027,0.22594054082837253,-1.6683286079519448,0.5664617034452613,-0.38630200347381743
349,-0.9832715127543837,-1.716653979206964,0.3743148592939564,-0.32724057466873063,0.36157546442620636,-0.41207330933610176,-1.4889793811750058,0.3493816025257013,-0.33561723440846475,2.0464371295808936,-0.11170896280630907,2.1628813972172205
350,-0.8653227314850365,1.322214828343066,2.142832816075128,-0.32724057466873063,-0.34659162192611265,0.1467762038519309,-0.8987432383433728,0.25223321374707164,-0.37881398634975993,0.8835539421793095,-0.9255137623081933,-0.38630200347381743
351,2.024059335787489,0.5624976264555585,-0.3204600522986468,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,0.8835539421793095,-0.07780042949373037,0.35378349995261293
352,-1.0333409384214287,-1.2825298638426739,0.09008875909698254,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.4889793811750058,-0.2529384079018027,-0.33561723440846475,0.9481585637016201,-1.501958828622028,-0.22183855826794405
353,-0.5206847029226759,-1.499591921524819,-0.06781462990133635,-0.2467976555877696,-0.2632778470611339,-0.41207330933610176,0.4292880830278012,-0.3112274411689805,-0.33561723440846475,-0.8284685281619117,-1.773227095122656,-0.38630200347381743
354,-1.0333409384214287,-1.6081229503658914,1.3217351932838701,-0.2870191151282501,0.028320364966291502,-0.37481667512356626,-1.4889793811750058,-0.00035259707736551705,-0.37881398634975993,0.6897400776123789,-0.9594222956207719,-0.16701740986598623
355,-0.33494766194977293,0.7795596841377035,0.09008875909698254,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.33065711892470645,-0.37881398634975993,0.431321591523138,0.2612849036320548,-0.3588914292728385
356,-0.8653227314850365,-0.848405748478384,-0.5099441190966294,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.281729047319893,-0.33065711892470645,-0.33561723440846475,0.463623902284293,0.6342787700704183,-0.38630200347381743
357,-1.0333409384214287,1.2136837995019936,0.8164443484892492,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,-0.8987432383433728,2.350638411365473,-0.03323997081939854,0.3021123484785174,-0.4847028292446726,-0.3588914292728385
358,-1.0333409384214287,0.7795596841377035,0.6901216372905945,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.6036251669275563,-0.33065711892470645,-0.1196334747019889,-0.2147246236999644,-1.0272393622459288,3.3963572362612706
359,-0.8653227314850365,1.322214828343066,-1.3626224196875516,-0.2467976555877696,-0.34659162192611265,-0.1885335040608887,-0.16094805980383167,-0.09750098585599523,-0.37881398634975993,-1.7975378509965654,0.2273763703194761,-0.38630200347381743
360,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
361,-0.7433635696933704,0.12837351109126852,1.163831804285551,-0.32724057466873063,-0.34659162192611265,0.519342545977286,2.495114582938516,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,-0.8237881623704578,-0.38630200347381743
362,-1.0333409384214287,-1.6081229503658914,1.3217351932838701,-0.2870191151282501,0.028320364966291502,-0.37481667512356626,-1.4889793811750058,-0.00035259707736551705,-0.37881398634975993,0.6897400776123789,-0.9594222956207719,-0.16701740986598623
363,-0.8422362603029379,-0.08868854659087648,-0.004653274302009023,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.15579001912317306,0.8738918199477999,0.011391551628121504,1.2107238363842532,-0.38630200347381743
364,0.8724157478674762,0.671028655296631,-0.06781462990133635,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,1.0195242258594341,1.5540216233807094,-0.29242048246716956,-1.0545847034899976,0.1934678370068977,-0.38630200347381743
365,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
366,-0.7433635696933704,-0.7398747196373114,-0.2888793744989829,1.4425036451124114,-0.34659162192611265,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,-0.20602697858457922,-0.5700500420726708,-0.009983362868573277,-0.38630200347381743
367,0.37706541839673574,-1.3910608926837464,1.2585738376845421,2.3675972145434634,-0.17996407219615523,-0.37481667512356626,-1.7840974525908222,0.15508482496844195,-0.37881398634975993,2.0141348188197385,1.2107238363842532,-0.38630200347381743
368,-0.8653227314850365,1.322214828343066,2.0480907826761365,-0.32724057466873063,-0.34659162192611265,0.8919088881026411,-0.8987432383433728,0.13565514721271602,-0.37881398634975993,0.7543446991346889,-0.8916052289956149,-0.38630200347381743
369,-0.33494766194977293,1.2136837995019936,0.43747621489328403,-0.32724057466873063,1.986194074293291,-0.41207330933610176,-1.9316564882987304,0.2910925692585235,-0.37881398634975993,1.2065770497908608,-1.3663246953717143,-0.38630200347381743
370,-1.0333409384214287,0.01984248225019601,1.3217351932838701,-0.32724057466873063,0.29909013327747225,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,4.243238471368824,-0.6992592851172912,-0.2812516293692016,-0.3588914292728385
371,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
372,2.024059335787489,0.236904539932341,0.7217023150902582,-0.2870191151282501,0.4657176830074297,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,1.3490560913020468,-0.8930731496842219,0.36301050356979025,-0.38630200347381743
373,-1.0333409384214287,-1.6081229503658914,-1.01523496389125,-0.32724057466873063,-0.3049347344936233,-0.41207330933610176,-1.9316564882987304,-0.33065711892470645,-0.33561723440846475,-1.5068170541461692,0.2951934369446332,-0.38630200347381743
374,-0.5206847029226759,-1.499591921524819,0.0585080812973186,0.3967456970599184,13.941720767417735,-0.37481667512356626,0.281729047319893,1.048850001731835,-0.37881398634975993,-0.8607708389230668,-1.501958828622028,-0.38630200347381743
375,-1.0333409384214287,-1.2825298638426739,0.5322182482922753,-0.32724057466873063,-0.2841062907773786,-0.37481667512356626,-0.16094805980383167,1.2237171015333685,-0.37881398634975993,-0.11781769141649909,0.8038214366333112,-0.38630200347381743
376,1.2308907683647288,0.671028655296631,-0.8257508970932672,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-1.4889793811750058,-0.33065711892470645,0.7874983160652097,-0.634654663594981,-0.21343456274404454,-0.19442798406696513
377,0.16745197365159456,0.888090712978776,0.09008875909698254,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,-1.046302274051281,-0.33065711892470645,-0.33561723440846475,-0.4731431097892053,0.7020958366955754,-0.2766597066699018
378,1.2308907683647288,0.453966597614486,-0.5099441190966294,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,2.472171641775722,-0.9253754604453771,0.02392517044400512,-0.33148085507185965
379,-0.8653227314850365,-1.065467806160529,0.24799214809530146,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,0.2273763703194761,-0.3588914292728385
380,-0.8653227314850365,-1.065467806160529,0.8796057040885771,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.1406007946727418,0.7020958366955754,-0.3588914292728385
381,-0.3615054245274662,0.12837351109126852,-1.4889451308862067,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.37881398634975993,1.8849255757751182,0.8038214366333112,-0.38630200347381743
382,1.4059387735628073,0.671028655296631,-0.5415247968962931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,1.1670832615673423,-0.33065711892470645,-0.37881398634975993,-0.9253754604453771,1.6515347694477742,0.2989623515506551
383,-1.0333409384214287,-1.1739988350016015,0.5322182482922753,-0.32724057466873063,-0.13830718476366588,0.2585461064895374,0.13417001161198477,1.3014358125562722,-0.37881398634975993,0.23750772695620712,1.1768153030716748,-0.38630200347381743
